test_id,mean_h,crown_area,crown_perim
101,17.33388223,13.6,20.8
102,17.10727284,1.76,7.2
103,16.91484852,15.84,2.4
104,17.32287868,10.56,24
105,14.06711112,7.2,19.2
106,14.62735626,27.84,32
107,17.13090908,10.56,24.8
108,16.23599998,5.6,14.4
109,15.35081085,5.92,14.4
110,13.66337494,12.8,20.8
111,15.69486481,5.92,14.4
112,14.1904545,17.6,24
113,14.07037307,21.44,4.8
114,13.81791659,3.84,11.2
115,15.86250003,1.92,7.2
116,14.4553659,6.56,15.2
117,15.27555572,2.88,8
118,12.9399999,3.84,10.4
119,11.79972722,17.6,31.2
120,11.26290324,9.92,16.8
121,10.90186043,6.88,13.6
122,9.534999977,7.68,20.8
123,10.86500001,3.52,10.4
124,9.136666636,15.36,28
125,6.46437493,2.56,7.2
