test_id,max_h,min_h,mean_h,sd_h,sum_h,crown_area,crown_perim,maxmin
101,20.88999939,13.85999966,17.33388223,1.815030544,1473.37999,13.6,20.8,7.029999733
102,20.31999969,14.43000031,17.10727284,2.28708136,188.1800013,1.76,7.2,5.88999939
103,20.28000069,6.230000019,16.91484852,3.075637471,1674.570004,15.84,2.4,14.05000067
104,19.98999977,10.61999989,17.32287868,2.174628342,1143.309993,10.56,24,9.369999886
105,19.86000061,5.820000172,14.06711112,4.921801958,633.0200005,7.2,19.2,14.04000044
106,19.55999947,5.820000172,14.62735626,3.382536372,2545.159989,27.84,32,13.73999929
107,19.55999947,5.380000114,17.13090908,2.570730963,1130.639999,10.56,24.8,14.17999935
108,18.43000031,13.59000015,16.23599998,1.355486086,568.2599993,5.6,14.4,4.840000153
109,18.35000038,9.81000042,15.35081085,2.27688552,567.9800014,5.92,14.4,8.539999962
110,18.29999924,5.039999962,13.66337494,3.5068208,1093.069995,12.8,20.8,13.25999928
111,18.20000076,13.85000038,15.69486481,1.326406115,580.7099981,5.92,14.4,4.350000381
112,17.73999977,7.259999752,14.1904545,2.732316765,1560.949995,17.6,24,10.48000002
113,17.70999908,7.809999943,14.07037307,2.416488865,1885.429991,21.44,4.8,9.899999142
114,17.51000023,6.409999847,13.81791659,3.15449846,331.6299982,3.84,11.2,11.10000038
115,17.03000069,10.72000027,15.86250003,1.675709442,190.3500004,1.92,7.2,6.31000042
116,16.94000053,9.029999733,14.4553659,2.426594535,592.670002,6.56,15.2,7.910000801
117,16.84000015,12.97000027,15.27555572,1.197184118,274.9600029,2.88,8,3.869999886
118,14.2699995,6.739999771,12.9399999,1.619476554,310.5599976,3.84,10.4,7.529999733
119,14.11999989,6.679999828,11.79972722,1.826671625,1297.969995,17.6,31.2,7.440000057
120,13.89000034,6.679999828,11.26290324,2.353435184,698.3000011,9.92,16.8,7.210000515
121,13.09000015,6.230000019,10.90186043,1.535338088,468.7799983,6.88,13.6,6.860000134
122,11.97000027,5.230000019,9.534999977,1.617684199,457.6799989,7.68,20.8,6.740000248
123,11.93000031,6.559999943,10.86500001,1.175101848,239.0300002,3.52,10.4,5.370000362
124,11.81999969,5.710000038,9.136666636,1.676864031,877.119997,15.36,28,6.109999657
125,6.909999847,5.489999771,6.46437493,0.411743789,103.4299989,2.56,7.2,1.420000076
