Id,SalePrice
1461,129000
1462,165000
1463,192000
1464,178000
1465,196500
1466,181000
1467,144000
1468,181000
1469,144500
1470,94750
1471,220000
1472,112000
1473,88000
1474,148500
1475,83500
1476,325000
1477,233170
1478,306000
1479,437154
1480,312500
1481,232000
1482,202665
1483,202900
1484,176000
1485,143000
1486,183500
1487,340000
1488,255000
1489,208300
1490,220000
1491,195000
1492,114504
1493,205000
1494,299800
1495,294000
1496,220000
1497,185000
1498,144152
1499,144152
1500,147400
1501,168500
1502,143000
1503,295493
1504,239000
1505,224000
1506,257500
1507,272000
1508,242000
1509,140000
1510,157000
1511,134000
1512,157500
1513,140000
1514,125000
1515,125000
1516,97500
1517,140000
1518,145000
1519,233000
1520,139000
1521,130500
1522,186700
1523,115000
1524,127000
1525,119000
1526,132000
1527,99900
1528,138500
1529,144900
1530,121500
1531,169500
1532,115000
1533,177000
1534,96500
1535,153500
1536,110500
1537,60000
1538,128000
1539,214900
1540,117500
1541,150750
1542,173000
1543,192000
1544,114504
1545,128000
1546,108500
1547,105000
1548,109900
1549,116900
1550,125000
1551,128000
1552,177000
1553,128000
1554,110000
1555,157500
1556,112000
1557,164000
1558,128500
1559,145000
1560,152000
1561,142600
1562,115000
1563,133000
1564,196000
1565,130500
1566,214000
1567,40000
1568,214000
1569,150000
1570,115000
1571,127000
1572,144900
1573,223500
1574,117000
1575,271000
1576,284000
1577,195400
1578,180500
1579,147000
1580,214000
1581,143000
1582,129000
1583,285000
1584,191000
1585,180000
1586,108000
1587,116000
1588,140000
1589,82000
1590,132000
1591,135000
1592,130000
1593,99900
1594,130000
1595,164000
1596,234000
1597,191000
1598,143000
1599,145000
1600,165400
1601,35311
1602,83000
1603,99900
1604,208900
1605,275000
1606,139950
1607,163500
1608,199900
1609,179900
1610,180000
1611,142000
1612,256300
1613,189000
1614,133000
1615,119500
1616,88000
1617,88000
1618,132000
1619,180000
1620,200000
1621,171900
1622,145000
1623,260400
1624,260000
1625,160000
1626,165500
1627,214000
1628,250000
1629,168500
1630,207500
1631,213500
1632,328900
1633,160000
1634,192000
1635,174000
1636,178000
1637,176500
1638,157000
1639,214000
1640,159500
1641,153500
1642,239000
1643,183500
1644,228000
1645,205000
1646,132500
1647,145000
1648,157900
1649,132500
1650,129500
1651,124500
1652,83500
1653,88000
1654,147000
1655,122500
1656,147000
1657,147000
1658,147000
1659,123000
1660,129000
1661,312500
1662,350000
1663,395192
1664,386250
1665,440000
1666,326000
1667,403000
1668,297000
1669,262500
1670,326000
1671,301500
1672,320000
1673,267000
1674,255000
1675,170000
1676,196000
1677,170000
1678,378500
1679,239000
1680,318061
1681,201000
1682,440000
1683,201000
1684,163990
1685,174000
1686,172500
1687,160000
1688,195000
1689,178000
1690,185000
1691,162000
1692,255000
1693,160000
1694,183200
1695,170000
1696,316600
1697,170000
1698,316600
1699,314813
1700,226000
1701,340000
1702,245350
1703,249700
1704,232000
1705,189000
1706,386250
1707,201000
1708,201000
1709,244600
1710,201000
1711,252678
1712,319900
1713,306000
1714,226000
1715,185900
1716,158000
1717,186000
1718,165400
1719,202900
1720,139000
1721,155000
1722,147000
1723,176000
1724,201000
1725,275000
1726,187000
1727,167000
1728,178000
1729,126000
1730,184100
1731,135000
1732,137000
1733,128500
1734,136500
1735,132500
1736,109500
1737,200624
1738,228000
1739,319900
1740,190000
1741,179900
1742,168500
1743,155000
1744,320000
1745,305900
1746,274970
1747,193500
1748,200000
1749,171000
1750,140000
1751,271000
1752,130000
1753,143900
1754,185000
1755,140000
1756,132000
1757,128900
1758,129000
1759,157500
1760,176500
1761,95000
1762,176000
1763,176000
1764,147000
1765,190000
1766,157500
1767,271000
1768,135000
1769,175000
1770,132500
1771,141000
1772,137000
1773,157000
1774,142600
1775,139000
1776,115000
1777,103600
1778,128900
1779,116000
1780,160000
1781,130000
1782,123000
1783,116900
1784,153575
1785,115000
1786,145000
1787,170000
1788,35311
